,Unnamed: 0,Unnamed: 0.1,id,name,preview_url,category,duration_ms
15413,20536,20536,47TygRahZHyLO99AjznZfb,"Love, Lost and Found",https://p.scdn.co/mp3-preview/e7df01422868cf27052edc05d806ccefc325e5f6?cid=573edbf055574274ada2bf1e45b7511e,blues,342480
23431,30495,30495,4RlXofPu1zxJppCftikBxm,Cliché,https://p.scdn.co/mp3-preview/079868d36e6a6116e5710ba9f160885cab2cb711?cid=573edbf055574274ada2bf1e45b7511e,arab,182189
24972,32450,32450,3ZJw4Fh6FZzEWXvBxPbpr4,Kwenchy Kups,https://p.scdn.co/mp3-preview/5ae393ad7f0d0dc78920d78bda6523d11410f0d4?cid=573edbf055574274ada2bf1e45b7511e,rock,165440
1981,2313,2313,1ISqxcKx6GHXjomB4NfkpF,thank god,https://p.scdn.co/mp3-preview/1a99baefee918bb4e15c255474650bace5b94f6b?cid=573edbf055574274ada2bf1e45b7511e,pop,159076
7002,9780,9780,09Y5Odg8Boa7tByYuS9liX,Days Go By,https://p.scdn.co/mp3-preview/505dbdb3dc470a7f4474fa713129907d54a7d2f1?cid=573edbf055574274ada2bf1e45b7511e,soul,158426
469,530,530,2YEs2mLzFu8RcdAHFQghhv,Il n'est jamais trop tard,https://p.scdn.co/mp3-preview/1b24cf361d1016eccb9ae9fdaf4a1533f3dbd860?cid=573edbf055574274ada2bf1e45b7511e,afro,270560
13202,17711,17711,5FOHBhUtWl2x5Z6qflA8nd,Romeo + Juliet (arr. P. Bateman): Romeo and Juliet: The Balcony Scene (arr. P. Bateman for piano and orchestra),https://p.scdn.co/mp3-preview/1b189a1fa27e8581153e3868fe5ab2ff4011d7ad?cid=573edbf055574274ada2bf1e45b7511e,classical,349920
28357,36077,36077,5wlPhifST280Kk6g8uw2vo,Pray for Us,https://p.scdn.co/mp3-preview/aa66ed98c15002d218d8a637ac262c52baabb3b7?cid=573edbf055574274ada2bf1e45b7511e,ambient,292605
20189,26488,26488,1PTngmREtR0P0YMLdqVWBj,Daydreams About Night Things,https://p.scdn.co/mp3-preview/b70b2cd1e865161cad9706b1c1c9dba03f809acd?cid=573edbf055574274ada2bf1e45b7511e,country,142773
12602,16813,16813,3H3Lumww4SpO3ywuHbytIL,"Bach autrement III (Inspired by Prelude, BWV 855a)",https://p.scdn.co/mp3-preview/1c689636483df58ae5d6e1bda3e8cfc8de045b67?cid=573edbf055574274ada2bf1e45b7511e,classical,162240
12091,16118,16118,0Lca4X8ywapByHnAc09r1u,Rio,https://p.scdn.co/mp3-preview/91f790509532aef12210b348121ee2b4a8ce70e4?cid=573edbf055574274ada2bf1e45b7511e,jazz,82500
10782,14578,14578,1qiTJroqF1E7E3g86DFzGA,Admas,https://p.scdn.co/mp3-preview/c2d2381e718a9343488df71fa3bd9b0e1c7f4619?cid=573edbf055574274ada2bf1e45b7511e,jazz,229444
25497,33086,33086,4QyJ9NbwZSXu9wcQpHiwqP,0%,https://p.scdn.co/mp3-preview/38e4b502dc7c7702759285b03c91b54cbd67a54b?cid=573edbf055574274ada2bf1e45b7511e,kpop,228866
4071,5674,5674,4ue41gFbAjoU0P1EberJWm,We Not Humping - Remix,https://p.scdn.co/mp3-preview/0827d7e225bf6c183458dbea3fd3ef67b3ffab75?cid=573edbf055574274ada2bf1e45b7511e,hiphop,143325
28715,36468,36468,6eLF3s5IIfgSWGQXOgQxzB,Where Do You Get Your Dreams From?,https://p.scdn.co/mp3-preview/4d4796c3b78a4913935e5e473754c54a61d0a4e5?cid=573edbf055574274ada2bf1e45b7511e,ambient,405333
24524,31940,31940,4DDKpCCJPC0A66aGTQv6gH,"Take, Take, Take",https://p.scdn.co/mp3-preview/36c6bc04d185ad160e93608347c68b798f9ea05f?cid=573edbf055574274ada2bf1e45b7511e,rock,262573
24788,32250,32250,3kRG115JtsxkjfvUHNvK4d,Memories,https://p.scdn.co/mp3-preview/3108d0714b42d62483ed4fde920bdd1a3ea9c227?cid=573edbf055574274ada2bf1e45b7511e,rock,154030
10698,14482,14482,7smnH2L5qVXddK8ddeHKY9,Summer's Waltz,https://p.scdn.co/mp3-preview/dde9554dd410d2428f51467ba222c392bdcc5228?cid=573edbf055574274ada2bf1e45b7511e,jazz,185333
21578,28279,28279,23Fmq949U38V5WpSbNS1N7,Problem Childs,https://p.scdn.co/mp3-preview/314bba38508a1e01e13f1c36134f1db24c8b57af?cid=573edbf055574274ada2bf1e45b7511e,latin,238706
28919,36677,36677,6hcioRynewaaMTpqvVaok8,Reborn Ice Horn,https://p.scdn.co/mp3-preview/2ab0f955a6e97a4317ef0a507c26fffc460bd251?cid=573edbf055574274ada2bf1e45b7511e,ambient,168632
28224,35941,35941,61nIFWvt5C2xpmy3B66YNN,Wav1,https://p.scdn.co/mp3-preview/f0700f6e4a6e7c41a0269c118f661fb27771b7d3?cid=573edbf055574274ada2bf1e45b7511e,ambient,262358
10353,14066,14066,3x2MCE4ayd3DUhBxVHBaIq,Ghostfish - Masterlink Sessions,https://p.scdn.co/mp3-preview/8497110d22943881b9d6e2964093316a3559cbe8?cid=573edbf055574274ada2bf1e45b7511e,jazz,173379
22224,29163,29163,7rgzOhmb0GFWDgAOqhk8ah,Madame Calalú,https://p.scdn.co/mp3-preview/4216eadea7a149cb1bbcaa21328ed3f664746fa3?cid=573edbf055574274ada2bf1e45b7511e,latin,223853
29027,36787,36787,2xoYBFFq1q9gf7DRTsxouk,Love Is The Tune,https://p.scdn.co/mp3-preview/13b835f9e1a2a46bc51b9df8d496aad5551e4c89?cid=573edbf055574274ada2bf1e45b7511e,ambient,220687
15298,20392,20392,3mowmsy7MT5qN2OQhHlRRp,Rockin' with Red - Remastered 2002,https://p.scdn.co/mp3-preview/3c1923160be4c66c619dc9b9385f14f7e72cf984?cid=573edbf055574274ada2bf1e45b7511e,blues,150613
306,354,354,2EEfDcnf7LwZ9RStGusyDn,Fi Mi Le,https://p.scdn.co/mp3-preview/9df89b705ffa7b9255289fe552557db5842de5d6?cid=573edbf055574274ada2bf1e45b7511e,afro,218331
27560,35223,35223,1aUsGMi5TFziMrw9fANxsO,Comment - FIRE,https://p.scdn.co/mp3-preview/2d521fbe115c9d97fa34322f34c9c15e0582e7f2?cid=573edbf055574274ada2bf1e45b7511e,kpop,27750
16085,21388,21388,6bOLRTULQUiXeVnxOIPZVA,Gyal You a Party Animal,https://p.scdn.co/mp3-preview/1300b5b5de49dcfb6e31982379ac45741acda88f?cid=573edbf055574274ada2bf1e45b7511e,caribbean,214455
22852,29862,29862,4iYtRR9CT61D5pLQDx24BO,طلقاتى راشقه,https://p.scdn.co/mp3-preview/9af657915ef8ce84cbd57ae64d82d476cad62fde?cid=573edbf055574274ada2bf1e45b7511e,arab,238341
18487,24101,24101,1QVNZXoguyS3bBzMldMn7i,Pensativa,https://p.scdn.co/mp3-preview/ee9941b3fa062eed9819e8e50890841664dda32e?cid=573edbf055574274ada2bf1e45b7511e,instrumental,287479
11832,15766,15766,18xGFscyHeMxrlgyti66gX,Southern Style,https://p.scdn.co/mp3-preview/83a3b0b22d1a2b4467ec72e63622ed67cbafbc4f?cid=573edbf055574274ada2bf1e45b7511e,jazz,365000
6127,8525,8525,5kQ2ZEav7TgUoLSLrm7h8S,Wake Up Everybody (feat. Teddy Pendergrass),https://p.scdn.co/mp3-preview/7e66a2347859b5f3af250cfdbbf0f2bd26d84430?cid=573edbf055574274ada2bf1e45b7511e,soul,452773
11710,15618,15618,2uhzjs4LLyyQdhCbYWFyFp,Hello Beautiful - radio single,https://p.scdn.co/mp3-preview/91d5c2d7fb4b00028a99731faaca6cda6c64c0bd?cid=573edbf055574274ada2bf1e45b7511e,jazz,268538
18034,23541,23541,0BZG4WMZmoaSBt8Tz5mMHZ,Flowing,https://p.scdn.co/mp3-preview/ae7d7564ce662c8d4bf86232901d90abda6584c7?cid=573edbf055574274ada2bf1e45b7511e,instrumental,175250
12201,16229,16229,4zrbbrx6AJ5vSltmwj93eX,But Beautiful,https://p.scdn.co/mp3-preview/2da1a089809e65c107588efc7e5e95ded21a6563?cid=573edbf055574274ada2bf1e45b7511e,jazz,317942
28788,36545,36545,3pcc5i4J7FCGiDzYeq8IHd,Below the House,https://p.scdn.co/mp3-preview/03bba8da2dd6288fc93fcafcc7eac5f6ca834eee?cid=573edbf055574274ada2bf1e45b7511e,ambient,221213
3629,5046,5046,6Y95jrYOOWDkh7uO6PSDBT,Bag Talk,https://p.scdn.co/mp3-preview/bcb4d5793315cd0f860ee74c0427311270120b18?cid=573edbf055574274ada2bf1e45b7511e,hiphop,147435
25826,33436,33436,3qPXM4XdLCv6GNK7n8GoL6,잘해보고 싶어요,https://p.scdn.co/mp3-preview/8de450341c79e8db3314a0626557dcbe68267fd5?cid=573edbf055574274ada2bf1e45b7511e,kpop,231613
7906,10836,10836,4Z3dv0ea4R11kqqBkFV1nQ,Hello World,https://p.scdn.co/mp3-preview/ebac27cb0d8c85eecc240209d6a10b1333c75119?cid=573edbf055574274ada2bf1e45b7511e,alternative,271013
25019,32504,32504,3dZV4HZQwkw8ktt4SsjBJW,Marching Powder,https://p.scdn.co/mp3-preview/b7cf64df8ed9bf6f330a61d88fb344752f9a9ed3?cid=573edbf055574274ada2bf1e45b7511e,rock,125937
3819,5368,5368,0HCnj7pfrvshnocOJUFeit,Top Off,https://p.scdn.co/mp3-preview/d96f35599b0f07edf29c334bfc4cf23ecd218f38?cid=573edbf055574274ada2bf1e45b7511e,hiphop,197420
10910,14745,14745,1rMHzChLvrywL6at5xFb44,Children's Day - Small Group Version,https://p.scdn.co/mp3-preview/35e510ac0a13653b5d9214e21c7e8f1e4e3b8c94?cid=573edbf055574274ada2bf1e45b7511e,jazz,415645
13855,18560,18560,4oh43xqoxC717eB5JNZwt1,Hole in my Pocket,https://p.scdn.co/mp3-preview/f520009d4100ec00492d5f98bff4c139f4acebc7?cid=573edbf055574274ada2bf1e45b7511e,blues,258340
16432,21805,21805,1yxQwMLJIn5oBTOLl38GLL,Murderer,https://p.scdn.co/mp3-preview/b4bbd18e6f258b43998e5c2893984e83dbcbb267?cid=573edbf055574274ada2bf1e45b7511e,caribbean,233299
22017,28864,28864,7cpFmkNmh3MM0WqXPSbs9f,Suavemente,https://p.scdn.co/mp3-preview/3edc076202ed61697eec94d70be0ac5cdf8a59f1?cid=573edbf055574274ada2bf1e45b7511e,latin,267000
11976,15938,15938,2ixKm55QpuEkEKHVGHWCNQ,I Wish I Knew,https://p.scdn.co/mp3-preview/d402719bbae091e1c5c2d2d0de638812be0c3566?cid=573edbf055574274ada2bf1e45b7511e,jazz,229504
19646,25691,25691,5cCLKP66G2PJEorzYQVXHR,"Love, Me",https://p.scdn.co/mp3-preview/06b5a30620c524581cf4ca5a4c2d47cd97cf8275?cid=573edbf055574274ada2bf1e45b7511e,country,231506
13693,18369,18369,0MPYUwNGF3D7dvBoAIlMVh,Their First Time,https://p.scdn.co/mp3-preview/cbda0076fca60be585166d061d5242b87528c333?cid=573edbf055574274ada2bf1e45b7511e,classical,95506
8026,10971,10971,4r13d29427UZ9lyGrhKjxJ,OUTLAW69,https://p.scdn.co/mp3-preview/51616a754c871abc07988a15f5a3af5f14cb5892?cid=573edbf055574274ada2bf1e45b7511e,alternative,236000
22498,29493,29493,5bARvxCD7HTJXsBLN7UhbZ,Legendaria,https://p.scdn.co/mp3-preview/d0ea109a79e8181393769878162d280d821629ea?cid=573edbf055574274ada2bf1e45b7511e,latin,179349
2299,2790,2790,496vIKS2INz840xZaKncvR,All Night Parking (with Erroll Garner) Interlude,https://p.scdn.co/mp3-preview/35ce30503e18a3ebce5ce38c569d491cf38f6af6?cid=573edbf055574274ada2bf1e45b7511e,pop,161829
11346,15204,15204,0HXDnoDxJh6uMv0lE3tikE,"Bird+Disposable - Live at Nodeul Live House, 2021",https://p.scdn.co/mp3-preview/ce1a805ed8789881e3be6cc3cd3de1dc932ecb7e?cid=573edbf055574274ada2bf1e45b7511e,jazz,291493
18688,24451,24451,73re1KsASRSKXmk0MdhwcT,You Go To My Head,https://p.scdn.co/mp3-preview/4a03be9aa5ecf59f685c9ceeae58060896ec8427?cid=573edbf055574274ada2bf1e45b7511e,instrumental,217400
18591,24266,24266,25VqRlCspcn3W04pGctbcn,Never Let Me Go,https://p.scdn.co/mp3-preview/c66d9767fb85d007f837033b6aba58ce0cc02fa4?cid=573edbf055574274ada2bf1e45b7511e,instrumental,254920
8199,11187,11187,0tsUIJakq2RksuC1YixAHX,Supply & Demand,https://p.scdn.co/mp3-preview/f312ad4ff3ce17989d7643fca0772d261f6cc2ea?cid=573edbf055574274ada2bf1e45b7511e,alternative,196451
9844,13425,13425,5PPFu9Ezev083u2bEuoz3q,Say You'll Be There,https://p.scdn.co/mp3-preview/2bf79f49bb8ab5d559492c7697c3bd08eedf78f0?cid=573edbf055574274ada2bf1e45b7511e,jazz,217172
9904,13505,13505,63dv2zKXPamiHHOKQBOzbU,Cineramascope,https://p.scdn.co/mp3-preview/77328d640522cb7d27a404849db5d059f7680f44?cid=573edbf055574274ada2bf1e45b7511e,jazz,194746
18490,24104,24104,6tKDtGWfRkozO6r0kwsyYr,I Know Too Well,https://p.scdn.co/mp3-preview/ecd9a5e49fab6ed2f02699870be7edbf3ad2b5b5?cid=573edbf055574274ada2bf1e45b7511e,instrumental,206771
5399,7555,7555,7eB8T5wFiukyKGw3gtWyJJ,Nous deux,https://p.scdn.co/mp3-preview/da60cc353497f16d4fdf5cb43965da009dab55e5?cid=573edbf055574274ada2bf1e45b7511e,rnb,221050
15085,20103,20103,1oMPPjk92PNVK2FnJdqHGj,Mapuche,https://p.scdn.co/mp3-preview/bbba7b7a9aa05cbe32e6d56664b2cb734b3ba617?cid=573edbf055574274ada2bf1e45b7511e,blues,291012
6607,9265,9265,3BaFRtmUWO1Z3gzc9zYRh2,I Don't Want You On My Mind,https://p.scdn.co/mp3-preview/ed5c058aab0a9f7fe519b2ec98b4a01a6f6e4d73?cid=573edbf055574274ada2bf1e45b7511e,soul,276733
20470,26894,26894,2WBMdMc2IPBmDIrFw0QydU,KAWNTRY SAWNG,https://p.scdn.co/mp3-preview/1099f0b337b73b41862fb82fa504fd4afa0d586e?cid=573edbf055574274ada2bf1e45b7511e,country,181051
6989,9766,9766,5WtrLNpSjwp45LI70E1R4N,Expressway to Your Heart,https://p.scdn.co/mp3-preview/864050769298a0826a37d396b0a1542f42a9ef99?cid=573edbf055574274ada2bf1e45b7511e,soul,140174
6940,9715,9715,7rtZzKV3eWBqKC8KE6WEj2,You Can Go Home,https://p.scdn.co/mp3-preview/aca22fbb333dca60c48fbc5719402731a0d5b079?cid=573edbf055574274ada2bf1e45b7511e,soul,188760
23519,30584,30584,75f1DWsH7SzOHQbtURZf0u,Al Fajer Al Kazeb,https://p.scdn.co/mp3-preview/14f3d8ba8dd59586d44c05d04e92dfa840e14ca5?cid=573edbf055574274ada2bf1e45b7511e,arab,364000
3828,5385,5385,54NBD72JXFXzrodbQBSzWh,Sunshine,https://p.scdn.co/mp3-preview/1d29c0ce9d25110d93a94bd7ab9052bd3b02c0aa?cid=573edbf055574274ada2bf1e45b7511e,hiphop,188964
3514,4743,4743,3PUYUmxOlVtAEUMKuoT7T1,I Should Probably Go To Bed - Acoustic,https://p.scdn.co/mp3-preview/5ee09b99ea1841c801c10891ec325cbe20b99ca4?cid=573edbf055574274ada2bf1e45b7511e,pop,177066
11309,15166,15166,32bStQb6gjhmWLoiAAYSno,Best Friend,https://p.scdn.co/mp3-preview/aa4fe7178f091e6389273448103d1d371a4ddd86?cid=573edbf055574274ada2bf1e45b7511e,jazz,167423
11983,15945,15945,5KGvJsyIZKQ2bTBzqd3Shh,Dolphin Dance,https://p.scdn.co/mp3-preview/d77a9407c2249597227647fe2c5b02cabe9d54c6?cid=573edbf055574274ada2bf1e45b7511e,jazz,166678
3560,4948,4948,7ppUTKvokd4vQ68TNAxuZk,JUST FRIENDS ?,https://p.scdn.co/mp3-preview/3a474fb527e6a85a238254fa5fae617a21229de3?cid=573edbf055574274ada2bf1e45b7511e,hiphop,163892
24682,32138,32138,2OPh8c8b2jKTAp5WWpLSxd,Swooning,https://p.scdn.co/mp3-preview/b6491d35c7983c83a62bf4589c0603fa965d504c?cid=573edbf055574274ada2bf1e45b7511e,rock,204423
27028,34686,34686,79Ui7x4E3pokNKt35HmscD,I′m in Paris - Instrumental,https://p.scdn.co/mp3-preview/df4a9fb87cb8068578db0b9b1b9f1dc87bfed857?cid=573edbf055574274ada2bf1e45b7511e,kpop,153884
1184,1365,1365,19bua05ITWjFrk9iGxOA7r,On & On,https://p.scdn.co/mp3-preview/724e17d03388b19feedc37954d18d94accad5498?cid=573edbf055574274ada2bf1e45b7511e,afro,170578
19649,25695,25695,2wqXQjOmQ9KoBm9Ssgt4Fo,Peter Pan,https://p.scdn.co/mp3-preview/cd6df4d55a5d806847d394635d500a4496c2184b?cid=573edbf055574274ada2bf1e45b7511e,country,200040
28591,36337,36337,4uRXAyNL5T4KY7iawdfJBZ,Eutow,https://p.scdn.co/mp3-preview/18028e3a1acdc44763fdd36f10d160d4522d74a7?cid=573edbf055574274ada2bf1e45b7511e,ambient,255933
7586,10478,10478,1hiN1elmKq5lK4cepuFhrP,Beachtown,https://p.scdn.co/mp3-preview/f382d9b3bd4259751941223655e39f4199084c37?cid=573edbf055574274ada2bf1e45b7511e,alternative,234285
20431,26855,26855,6W2k8I5gQGFZNQ1n97sCFV,Sober Me Up,https://p.scdn.co/mp3-preview/51ac6b17e2f71a0a276b9a8e8379f721232a1902?cid=573edbf055574274ada2bf1e45b7511e,country,147382
29053,36813,36813,0tdZbCUN57uLhTPMjfQz1f,Night,https://p.scdn.co/mp3-preview/1ede48d50eca6e5dbcc9a07cd73e0b5abfc2540c?cid=573edbf055574274ada2bf1e45b7511e,ambient,218000
25697,33300,33300,0nwTMzpatarzvLvtwwzdCt,Thunderous,https://p.scdn.co/mp3-preview/b514180fb13d39aa499721587aad948461d247fc?cid=573edbf055574274ada2bf1e45b7511e,kpop,183266
22146,29066,29066,5fWCQmxJjAcOerUkpDTr1g,Mi otra mitad,https://p.scdn.co/mp3-preview/e0d980c8caab0b337613518ff64b644f6969660a?cid=573edbf055574274ada2bf1e45b7511e,latin,229524
24979,32458,32458,44EomP7rHWhp6W0zyEue2s,Creatures,https://p.scdn.co/mp3-preview/f0fbe3ed12957eb0138023732576ef2fb0940910?cid=573edbf055574274ada2bf1e45b7511e,rock,212910
29628,37472,37472,2992b6Uyw7LjfYyV2gvaFB,This Is Not My City,https://p.scdn.co/mp3-preview/563d3cb5bd7d3b10a567eac95daed0cfa3ba4306?cid=573edbf055574274ada2bf1e45b7511e,ambient,222226
25404,32985,32985,5bRJdg1VLYZ3L6bByjx5h2,Now is the best time (Feat. Jung In),https://p.scdn.co/mp3-preview/23c80963c9de655d673b4239670f7e47e49ba8e4?cid=573edbf055574274ada2bf1e45b7511e,kpop,192600
8091,11049,11049,6shny2UVkpaLc7jEKEoePa,¿ (feat. Halsey),https://p.scdn.co/mp3-preview/7e55c46f4c266c3e00f3fa8c4a1a460aee67ca14?cid=573edbf055574274ada2bf1e45b7511e,alternative,313344
2207,2665,2665,7dqLvLenLG1xjFoQuHXRNa,Drive Slow,https://p.scdn.co/mp3-preview/37ef956b83543297d5189924111f46f0b19d8ec8?cid=573edbf055574274ada2bf1e45b7511e,pop,201000
11945,15907,15907,69eesFTk1HKajniFSF2Z9n,Love in the First Degree,https://p.scdn.co/mp3-preview/2e2c56b1cb703955a783a8e74b68aeed5aa2ae5d?cid=573edbf055574274ada2bf1e45b7511e,jazz,192319
10458,14184,14184,6oK8OTyvrXe5YMyers9yzz,Piano Equation,https://p.scdn.co/mp3-preview/c67fdd9d4eb828d18fa539b940324fb9b82ee980?cid=573edbf055574274ada2bf1e45b7511e,jazz,314786
14913,19885,19885,7hlA8gMMz6jSp91Twsnuv3,The Devil Wears a Suit and Tie,https://p.scdn.co/mp3-preview/cad3c21c0121e78e8410d2378bd666bb4e1d5268?cid=573edbf055574274ada2bf1e45b7511e,blues,236026
8984,12211,12211,1INxSAGo3BIvfxGBIp7XeM,Cage Girl,https://p.scdn.co/mp3-preview/391a8c222ac30d8a754d43aa430c09b4eb54072b?cid=573edbf055574274ada2bf1e45b7511e,alternative,158733
11057,14908,14908,0zf7oA2yxkY0pf7FqJFBu8,Hiljainen,https://p.scdn.co/mp3-preview/563d8e40b92e0725d3a7721045503fd3e2b26561?cid=573edbf055574274ada2bf1e45b7511e,jazz,385986
15911,21200,21200,300GbHKFjB7jL4aegxIFcC,How She Like It,https://p.scdn.co/mp3-preview/0cc4ce548f610d25494399b959553122fff830ce?cid=573edbf055574274ada2bf1e45b7511e,caribbean,181567
11555,15426,15426,7fKo8Bl3VEm87tc70jx05r,Nightfall,https://p.scdn.co/mp3-preview/6621b7c00b395d5ce4ee844aed37ce1d2b159c14?cid=573edbf055574274ada2bf1e45b7511e,jazz,260706
3224,4265,4265,7wBThXx7BGZHJJ3aN3OPvv,Confessions Part II,https://p.scdn.co/mp3-preview/857b4ee86c225fd300d04367caa162718a39834f?cid=573edbf055574274ada2bf1e45b7511e,pop,211200
721,841,841,6AzKhCHOms83jvNVLsz0Bt,Djadja (feat. Maluma) - Remix,https://p.scdn.co/mp3-preview/1d88dc870643c1c4fd6b5a7a05bbaecd0524529e?cid=573edbf055574274ada2bf1e45b7511e,afro,166850
1320,1508,1508,2UBa2j9ztkzvzd87ZfreLV,Promise Land,https://p.scdn.co/mp3-preview/3508829790c54296e0b21de5799b96a39145a854?cid=573edbf055574274ada2bf1e45b7511e,afro,462510
26187,33814,33814,0UnOf7i44YK0ULpkEGHe4R,Dear my X,https://p.scdn.co/mp3-preview/6cbb13eb545d4b38510a5e5ceb6887fe1d8aed3f?cid=573edbf055574274ada2bf1e45b7511e,kpop,187733
19120,25029,25029,4Noemyd2YfXLAXLUItJ7Fh,Pleasant Trip,https://p.scdn.co/mp3-preview/01f7134e1e0ab578ecbf8544c92c98e04fa088b5?cid=573edbf055574274ada2bf1e45b7511e,instrumental,139026
18984,24893,24893,6nE6Gdm1JlMSS3mFfW2158,Goiaba,https://p.scdn.co/mp3-preview/b217798225296d162d642f2a2d59e27fadb2f6b0?cid=573edbf055574274ada2bf1e45b7511e,instrumental,139805
8088,11045,11045,4py8spIzvJETEC3srLB0q4,Hold The Line (feat. grandson),https://p.scdn.co/mp3-preview/945e600c625c8eaf537cd9b30bc09c846b5865c7?cid=573edbf055574274ada2bf1e45b7511e,alternative,192150
1326,1514,1514,2CM64sgvm2Pra9Fk3ptlFu,Umbea,https://p.scdn.co/mp3-preview/757ba0f6d59e9ae37b379355f19203916826d96c?cid=573edbf055574274ada2bf1e45b7511e,afro,202631
25921,33533,33533,3cgDEWthQdpLcTTeWMV0VB,Lim Jae Beum - v o K a l (EN),https://p.scdn.co/mp3-preview/24932d0aaf76168a46a99bfb6615b857d5ded8cb?cid=573edbf055574274ada2bf1e45b7511e,kpop,2633
6318,8867,8867,4RrwcHywcLq3qVY7IVGxOL,Call of the Wild,https://p.scdn.co/mp3-preview/73970bc816a72bf1ad8495079a4475ae33fd30b4?cid=573edbf055574274ada2bf1e45b7511e,soul,532102
5529,7697,7697,5haGMsywnKV4e2FqsYjoKH,L'R&B in Italia non esiste (Interlude),https://p.scdn.co/mp3-preview/f0e5adc29add4d00c0bade40b892c8b6677ad034?cid=573edbf055574274ada2bf1e45b7511e,rnb,143000
2270,2746,2746,45BY5vUlKxgvBma3P9bHlv,Blue Dress,https://p.scdn.co/mp3-preview/0978796ef2fc174c7595b9a6d0025312195254a2?cid=573edbf055574274ada2bf1e45b7511e,pop,248120
25684,33285,33285,7GNRUsU3M4XNDDB9xle5Dz,That That (prod. & feat. SUGA of BTS),https://p.scdn.co/mp3-preview/cf86d50d8d884cabf95c3c27f636e233379232fa?cid=573edbf055574274ada2bf1e45b7511e,kpop,174646
24544,31961,31961,1yKAqZoi8xWGLCf5vajroL,The Ghost of You,https://p.scdn.co/mp3-preview/b99d98a34e61673154817f82af6edfb84d8d748a?cid=573edbf055574274ada2bf1e45b7511e,rock,194253
11758,15673,15673,4gvWlsrQogixhISq7Oz1r4,Eye 2 Eye,https://p.scdn.co/mp3-preview/b7b01d490a5119967513a516c3a181e421bcd09b?cid=573edbf055574274ada2bf1e45b7511e,jazz,283266
4162,5830,5830,6QJOEIPT8g3fjdFxibpy2F,Hood Took Me Under,https://p.scdn.co/mp3-preview/79311215606b62df1a52ee5bbf7ba95479064a4a?cid=573edbf055574274ada2bf1e45b7511e,hiphop,219266
12442,16554,16554,0S6kqBPWVmAYG2utLlebrS,Motetto de Dedicatione Ecclesiae,https://p.scdn.co/mp3-preview/d45a55d86cb6efc3612f1a48c84876fda9e1f58d?cid=573edbf055574274ada2bf1e45b7511e,classical,296736
11084,14936,14936,6IQ5o2ur6q1DXoRUfk2Cb1,Cameroonian Sky,https://p.scdn.co/mp3-preview/f8d89d211f775269e563bd44cf9eacffbc0b62c5?cid=573edbf055574274ada2bf1e45b7511e,jazz,366509
2235,2694,2694,78ghPIsy6FUe4hO432tB4V,kissed ur girl,https://p.scdn.co/mp3-preview/f88593e7613dcf7b49c0173b4b450203227ac18f?cid=573edbf055574274ada2bf1e45b7511e,pop,166030
29230,37006,37006,3Mpwsnfe7Q6AspY7aM7qvF,My Courtesan,https://p.scdn.co/mp3-preview/3b8dfd3bf95aa7c911fd8fcb5f6fe303fff83317?cid=573edbf055574274ada2bf1e45b7511e,ambient,173853
2464,3005,3005,7itIhLBlKcpdaSqXRsSuW3,Nasty Dancer,https://p.scdn.co/mp3-preview/af3f69bd5d0ed78f5d5985a6039b808fa08d5542?cid=573edbf055574274ada2bf1e45b7511e,pop,137931
2686,3339,3339,1HaFNaN0DEaKCOrQ7AIpxx,Blue Lights,https://p.scdn.co/mp3-preview/1843b8daa673dd1dde73efb4f32378aa2b58f14c?cid=573edbf055574274ada2bf1e45b7511e,pop,221323
21685,28423,28423,07Ag8vm1pW409NrhpPokFg,El Tucanazo,https://p.scdn.co/mp3-preview/92e737b8953e892556179529b67e5a478da64848?cid=573edbf055574274ada2bf1e45b7511e,latin,174160
24579,32021,32021,06T10fEzN8ZCcqzQZYA184,Gotta Be Somebody,https://p.scdn.co/mp3-preview/936bf090af11a178531b9002ed7702c6a7c90c49?cid=573edbf055574274ada2bf1e45b7511e,rock,252653
14762,19655,19655,5gpPPzQg5HirXumU4KnjzD,Stack-O-Lee,https://p.scdn.co/mp3-preview/2b81e5126159bb04349c36009713fbe8a740dcb2?cid=573edbf055574274ada2bf1e45b7511e,blues,236360
983,1141,1141,03iBdmxAQ20A3SeIBazzjS,Bela,https://p.scdn.co/mp3-preview/f635a3fd00c0f5166b18f83b314a633719d3e7ea?cid=573edbf055574274ada2bf1e45b7511e,afro,238790
27073,34731,34731,0DpYJwJa9gCvpjHNCI7lt7,It's a Mess,https://p.scdn.co/mp3-preview/7093e76369eff6cc6462e7516c4ce56bd340f336?cid=573edbf055574274ada2bf1e45b7511e,kpop,72186
29265,37041,37041,1fmoCZ6mtMiqA5GHWPcZz9,A New Error,https://p.scdn.co/mp3-preview/bd95b91e5199ea14d7f63aa3f0d855b565ecdc34?cid=573edbf055574274ada2bf1e45b7511e,ambient,367306
26327,33957,33957,4q2HU9Ijpk4zJ24x7oMdXb,FIRE,https://p.scdn.co/mp3-preview/7ea96dc3a5932ce3ac3a33b8143497e722a91b71?cid=573edbf055574274ada2bf1e45b7511e,kpop,225373
18458,24070,24070,3oib1sfr5xfi3Hklnyspq8,Head Highs,https://p.scdn.co/mp3-preview/f6a337bae6aa3c7c1b0f3747e3408c1e8d683931?cid=573edbf055574274ada2bf1e45b7511e,instrumental,155346
